id,label
7,1.2342624752109677e-12
5781,6.535990542033687e-05
1032,9.30562600842677e-05
5833,0.0006035672849975526
3503,0.06619488447904587
7341,0.2288915365934372
9831,0.9997499585151672
917,0.20459440350532532
11272,0.9832059741020203
9544,0.07683441042900085
4018,1.9988093753926794e-13
5818,9.45079691588857e-12
11814,0.1909998059272766
1131,0.9504772424697876
8854,1.040863466528208e-07
1177,0.00011736503074644133
8111,2.0226883279406138e-08
1027,2.266810739115499e-09
7432,0.34814825654029846
6033,3.484344906243102e-14
9203,0.015858260914683342
6902,0.9008870720863342
10412,1.7373015248622892e-09
8353,0.0005303632351569831
6271,0.021358512341976166
5947,8.200954021778117e-14
7805,1.6309368078282205e-08
11892,0.9999997615814209
1751,0.9974408149719238
9889,1.0
2690,1.0385824680270161e-06
7741,0.9998167157173157
6737,0.9458441138267517
5239,0.9999592304229736
10328,3.54779261524385e-10
2056,0.9240322709083557
3941,1.0
10104,0.9999964237213135
3965,0.9996154308319092
900,1.0
6198,7.77167132731682e-12
3303,1.0
2671,0.9991313815116882
5547,2.3605847943031222e-08
3859,7.205705216534186e-14
7196,1.1862821729607555e-26
1840,1.0
8309,0.3977071940898895
8463,0.9323716163635254
667,0.9976995587348938
9042,6.141094577305495e-14
4641,0.859183669090271
1191,0.9873999357223511
3838,0.9809141159057617
7083,1.0
7070,0.9999781847000122
10657,0.8375406861305237
7169,1.0
5269,1.675658900524013e-08
5288,0.9712448716163635
1878,1.0
10702,0.8283786773681641
7278,0.0008162767044268548
6107,0.9999997615814209
10105,0.9999935626983643
9533,0.9999996423721313
7409,3.84760735483568e-20
4479,1.0
11168,0.06743907183408737
4922,6.83209000271745e-05
4189,2.156005365350211e-07
4804,0.9998610019683838
7454,0.9999792575836182
9124,0.018894290551543236
3083,0.9999983310699463
7543,1.0
4652,0.9999991655349731
2038,0.03690166026353836
3622,2.482998525010771e-06
3971,1.0
4931,0.9998873472213745
4088,4.4290709411143325e-06
2519,0.6486062407493591
5173,0.9999610185623169
624,5.693853566413054e-08
1203,0.0058881426230072975
5855,0.034737471491098404
7064,1.3962123701999015e-15
10272,3.8835551094962284e-05
7297,2.4453996957163326e-05
5113,0.1243201419711113
851,0.9999972581863403
9284,0.45667001605033875
3271,1.5586831242881647e-35
4256,0.9676218628883362
1721,2.6776725001265147e-21
6777,4.01778940046821e-15
10652,3.601478987331396e-24
1138,0.012138927355408669
1651,0.9659947752952576
9932,0.9986079335212708
6518,0.9999774694442749
12421,0.9997891783714294
5443,0.9999982118606567
8597,0.000388589221984148
4542,0.00031595639302395284
10873,3.816122765010199e-12
10695,0.37716424465179443
3883,0.9693603515625
2053,0.4135652482509613
8607,7.73388297847788e-10
11971,1.917995233386982e-28
7513,1.7281227176254438e-14
6214,0.01571403071284294
7290,4.771016886576722e-18
3118,0.438212513923645
7926,5.324641279003117e-06
11757,0.9967556595802307
7046,6.044854217179818e-08
3363,0.9996546506881714
6678,1.1301143228420029e-14
2242,1.3707490004177814e-11
7629,0.9569202661514282
1065,6.685622793156654e-06
12014,0.17167149484157562
50,6.11224260224294e-14
10022,0.9999998807907104
7616,0.9998984336853027
7779,0.9520423412322998
11343,0.9999997615814209
9510,0.9999573230743408
9273,0.9999071359634399
10863,0.9999972581863403
8626,0.9740749597549438
2226,1.0
6189,0.999975323677063
5411,0.03227677941322327
8099,5.123169725975677e-16
859,7.230407678832096e-13
12026,0.9999986886978149
3538,0.9999678134918213
12257,0.9693220257759094
11270,8.825591066852212e-07
7346,1.0
10092,0.9998714923858643
8359,6.642551508839745e-10
7499,0.16927093267440796
11939,0.0069913798943161964
4216,0.9999780654907227
528,1.0
4004,2.046558235380136e-12
4706,2.0983432005849956e-11
5408,0.13730403780937195
5654,0.9172802567481995
3316,0.9987249970436096
4140,5.568068672801019e-07
11062,1.0
11881,0.9986637830734253
11879,1.0
211,0.9993866682052612
3919,0.9999998807907104
366,0.6345492005348206
7912,0.9999998807907104
10935,0.9999998807907104
3311,1.2115082374808406e-11
3660,4.945116597809829e-05
11269,1.0
6870,0.9999982118606567
5012,3.239993773355423e-15
2029,3.3270375343619207e-10
9413,1.0
1918,0.06275986135005951
3247,0.00492401048541069
11202,0.0029570788610726595
1742,0.9999997615814209
1108,1.0
3857,0.0004134195623919368
8687,0.9916431903839111
5765,0.9999262094497681
3544,0.9136784672737122
6476,1.0
1199,0.9999947547912598
11776,0.999858021736145
3646,0.9999358654022217
1358,0.0005319615011103451
10266,0.009585647843778133
1181,1.0
9423,0.9999639987945557
2783,5.4481184008636774e-08
11346,0.8961532115936279
378,6.622108972287322e-10
4033,0.9999326467514038
9557,4.7857696472419775e-08
8666,0.9999828338623047
5822,0.9999774694442749
3336,3.0591409960756266e-10
9238,0.9446762800216675
9049,2.2083244521214906e-12
9098,4.6982680060639084e-18
982,0.6038485765457153
10088,4.42981595686915e-14
4859,2.303628212595998e-20
5954,0.9925647974014282
5220,0.9999970197677612
11314,0.10935767740011215
1186,0.9999998807907104
7957,0.9919369220733643
4632,7.514049230825176e-20
3262,0.9711682796478271
8137,0.034255705773830414
8794,0.9937018156051636
9527,4.0283304078594343e-16
12332,0.9983541965484619
7981,1.0
2594,0.9615788459777832
10522,0.9999994039535522
4121,0.9043766260147095
1086,1.0
684,0.9999886751174927
1761,0.9999529123306274
7803,0.9997571110725403
118,0.9999827146530151
6375,0.9731374979019165
10103,0.0002401475649094209
11203,1.3633676676087555e-18
4429,1.0
3945,0.9999998807907104
5916,1.0
11393,2.810508423212177e-11
1121,0.9999998807907104
11865,7.172186542447889e-07
1897,0.028992466628551483
11055,0.0452408567070961
4802,0.999525785446167
38,4.252073631481066e-15
7645,0.9999901056289673
8893,1.836883484470438e-15
11569,0.9983522891998291
12008,0.4203389585018158
11700,4.576594637116516e-13
1831,1.0
5037,5.997358165643618e-11
8772,8.671629984746687e-06
7948,0.6380418539047241
1278,0.9999463558197021
8907,0.9995701909065247
10140,0.05675485357642174
7279,1.0
12010,0.999699592590332
5219,0.338683545589447
1709,0.9752310514450073
7050,0.8475136756896973
1478,4.4386423190956335e-23
7871,2.0925719490527683e-11
1068,0.9932061433792114
2087,7.884194408447343e-10
8993,0.21514900028705597
536,1.8929516954813153e-05
865,1.0
7322,0.0005108087789267302
7712,8.826750839691533e-24
11609,3.244945764890872e-05
3555,1.473737581622614e-12
546,4.724473035011556e-10
9484,0.013070863671600819
597,1.9670983592012803e-11
2230,0.5805955529212952
114,9.26764369069133e-06
1912,1.0
9994,6.294310509980789e-21
1296,8.801587063345107e-12
3623,1.0
3738,8.645582548713994e-20
5096,0.9608609080314636
7790,0.9511070251464844
3345,1.0
4369,1.0
8767,1.0
5032,7.234635807096268e-11
8583,0.9966270923614502
12125,0.9752593040466309
11589,0.00027473244699649513
9635,0.00014269612438511103
3942,1.0
4392,2.9636833144502754e-16
11934,1.0
1817,0.999998927116394
12232,2.1626384222924594e-13
2764,2.3813627935895254e-13
10541,1.0
1925,1.0
2421,9.626707253573841e-08
7220,0.7511966228485107
12259,1.0
7063,3.417573860170373e-16
5072,0.9231665134429932
1185,2.7810983738163486e-08
6945,0.9999998807907104
11815,0.5435881018638611
8232,9.509314169431349e-11
4998,0.9319275617599487
10984,0.9439995884895325
12024,0.9998890161514282
9097,5.780276524092187e-08
126,0.009485103189945221
8947,1.0
11545,2.3746369315347238e-09
5848,1.0485593648782224e-14
10895,0.9951481223106384
2877,0.7534882426261902
6296,5.513706113902117e-08
9172,0.9987645149230957
4274,1.0
6682,6.867429419799009e-06
6987,0.01838661916553974
8148,1.0
7705,0.042836640030145645
3029,0.9999986886978149
4154,2.391078396613011e-06
2127,2.7529405621437575e-13
7067,2.0159134805908252e-08
12279,0.3871300220489502
9506,4.4607427306719433e-23
12376,0.9996678829193115
3307,0.9993616938591003
5177,0.9993546605110168
503,0.9999998807907104
1393,0.5065072774887085
2157,1.6925030170769628e-12
828,0.09750745445489883
4090,0.5555264353752136
160,0.959317147731781
11304,0.6057210564613342
4878,1.4867964498455066e-11
10650,2.6091528937399744e-09
3520,5.77629415653147e-13
8518,0.9983604550361633
2651,1.0
5192,2.0721541659440845e-05
8939,0.9352087378501892
11144,4.743372578400185e-13
1936,0.0002323272783542052
12374,9.398909988174101e-21
1316,6.07426450891821e-17
7369,0.13806754350662231
8093,0.004814724437892437
2523,0.9645347595214844
2378,0.019178157672286034
8515,1.0
11085,5.911058809446182e-15
11010,1.0
11323,0.999924898147583
2773,9.934462141814038e-10
7005,6.601407562811801e-07
7573,1.0
6551,0.9609049558639526
6546,1.0
11111,0.9972212314605713
2130,3.0286550099845044e-05
4266,0.10294276475906372
2351,0.9999984502792358
947,1.1307963454498804e-09
3746,9.32358578761484e-31
2865,0.058727115392684937
1746,1.0
2666,1.0
8573,2.645916993060382e-06
3111,1.1446257275338212e-09
4225,0.48769471049308777
2699,0.06815606355667114
8537,0.9126710891723633
5112,1.7019313736099662e-10
3386,2.0135903868466906e-25
11863,1.1266803085163701e-05
1752,0.1629374921321869
11769,0.9999998807907104
11834,0.9999608993530273
10958,9.696328197605908e-05
3700,0.996177077293396
3830,1.9968711129081385e-08
5478,0.9847552180290222
11058,0.9999018907546997
4045,0.9318645000457764
4432,0.9999997615814209
10574,0.9942070245742798
11566,2.4460688601577255e-14
1948,0.9999995231628418
9830,0.9933536052703857
9200,0.9995655417442322
264,2.4132074810667703e-11
9823,1.0
9624,0.9999998807907104
4547,0.9966268539428711
1399,1.0
1829,0.9962730407714844
2527,0.00016432827396783978
7517,0.9876628518104553
4656,0.9999773502349854
8046,5.101951572328289e-08
8197,0.9161480665206909
9085,0.9010322093963623
1369,0.936949610710144
2247,0.21509449183940887
2832,1.5655395202429645e-08
6267,1.3190656318329275e-06
8638,0.9116653203964233
10342,1.0
2330,0.999650239944458
6178,0.9705976843833923
2346,0.5608079433441162
4188,7.276244203906314e-31
10543,3.109871249762364e-05
9028,4.255394647767474e-10
11762,0.7238359451293945
4581,0.9905168414115906
5509,0.9999721050262451
10719,1.0
10227,0.9610916972160339
1900,0.010475469753146172
10254,0.9998047947883606
3416,0.7939026355743408
137,0.9999972581863403
11873,0.0020033884793519974
3535,1.0
2455,3.37059645971749e-05
732,0.9773151874542236
9263,0.9999996423721313
8691,0.999998927116394
2673,0.07938071340322495
2417,0.9994311928749084
277,1.0
7892,1.0
230,2.59985265349193e-17
707,0.9999860525131226
1351,1.0
318,0.0001631059858482331
1720,2.475360472153909e-10
8971,0.27171605825424194
11683,0.9999998807907104
980,0.999847412109375
9509,0.6238401532173157
4423,0.9998356103897095
8300,0.2765238285064697
6785,0.16398142278194427
6789,0.03406926244497299
9734,2.6467373004379624e-07
7348,0.9995438456535339
5536,1.0
2155,0.9999969005584717
2587,0.05369569733738899
9698,1.0
6384,0.936765730381012
6869,0.9972692131996155
2702,0.9999740123748779
5404,1.977568717848044e-05
3976,0.28395193815231323
1491,2.149056932410076e-09
12047,1.652752201319451e-14
6742,1.0
5449,1.0
8152,1.3790095465537888e-07
5343,0.001024825731292367
10202,0.9901873469352722
3893,0.9999978542327881
5317,0.9999994039535522
6749,0.9978979825973511
10961,0.34555110335350037
2507,1.0
3035,1.6711239012530995e-15
884,0.491126149892807
3304,0.943637490272522
8810,3.078135341638699e-05
6362,1.123949994220396e-20
10941,1.600386489997163e-08
3851,1.0
5231,1.0
678,0.3724779188632965
12334,9.282394297649432e-10
5808,0.9999996423721313
12288,1.5049255125632044e-05
7440,0.9999847412109375
2159,5.9418562159407884e-05
3087,0.8478081226348877
5095,0.9813810586929321
6012,0.9999622106552124
9487,0.04622140899300575
9531,0.8337778449058533
7370,0.7965868711471558
2115,0.9927189350128174
2787,0.5399719476699829
5017,6.777486305509228e-08
1100,1.451670783580994e-07
10250,2.2944341654347394e-15
5585,1.0
8452,2.838914302528533e-17
260,0.010475469753146172
8995,0.09590163081884384
370,0.9242268204689026
7694,0.9761403799057007
8594,1.6506943211425096e-05
9843,0.9999986886978149
4809,4.599306741394967e-15
1304,1.2779294593201485e-05
10688,0.9999984502792358
10229,4.412498128658626e-06
9954,0.9999945163726807
3132,6.274878949774632e-10
5129,0.9707431197166443
491,0.4980449378490448
2895,0.9987072944641113
5712,1.3662436999211814e-30
4346,0.3549553453922272
6666,1.0147762491419243e-10
10632,1.0
1127,4.243394698122405e-12
4331,1.204638195835897e-13
5401,8.06275938676465e-18
4538,0.1888580471277237
1384,0.9895175099372864
5396,1.0
7791,0.46721553802490234
10683,1.0
11797,0.9999538660049438
8844,3.504807682475075e-05
6457,0.6920033693313599
440,0.23518753051757812
6225,0.0007031590794213116
3235,0.9999996423721313
4404,1.0
1622,0.9999418258666992
1376,0.9986427426338196
368,0.010475469753146172
9232,3.902315102999321e-12
2754,0.051363755017519
1152,0.1146726906299591
9721,2.1379670603338674e-11
2847,0.4597245454788208
8034,3.5685027910403733e-07
4500,0.27712345123291016
1703,0.47149595618247986
6997,0.9996477365493774
3283,0.6593550443649292
2111,0.9999279975891113
4934,4.97807836077023e-14
2320,0.034646954387426376
357,0.16930639743804932
10161,0.9998549222946167
6239,0.9999958276748657
3905,7.529275080742082e-06
2901,0.3997673988342285
6926,1.0
5603,0.00016093328304123133
2849,2.218002892462323e-09
11337,0.9952693581581116
4623,1.0
4119,3.5265340647683274e-10
10461,8.498288838991786e-17
4133,0.26249563694000244
12429,0.00018496348639018834
4218,0.9999047517776489
9175,0.2292526513338089
11693,2.9614699315061443e-07
12364,0.2734963893890381
8366,0.3736940622329712
8855,1.0
9065,3.2211559808370538e-12
8423,0.3612753450870514
10012,1.6750666418374749e-06
11680,0.9976723790168762
11852,0.9999101161956787
12240,2.657126949023869e-11
12235,0.00817484688013792
8604,0.000813631690107286
8759,1.0
7711,0.1911369413137436
5328,0.9999995231628418
12261,1.522731690783985e-05
7841,0.9999964237213135
7635,0.0009368235478177667
8115,0.12023057788610458
5079,4.693804849671302e-19
593,0.9999982118606567
4162,6.7571024331414264e-09
8337,1.0
4932,9.026847692439333e-06
7699,1.960618299656769e-11
601,0.9999998807907104
8634,0.9998542070388794
6998,0.07248284667730331
1235,0.9878833889961243
1112,3.082569396679717e-14
7592,0.9997527003288269
4631,0.945957362651825
7305,0.03926556929945946
8214,9.128829674409644e-07
8193,1.459999657527078e-05
10799,1.6266991309521472e-08
4490,0.8679389357566833
6750,1.8346225417759793e-14
9753,3.2226278563030064e-05
4599,0.9859155416488647
5905,0.9729368686676025
5176,1.0
1452,0.9900548458099365
4368,0.7839810252189636
10939,0.07213495671749115
10199,1.0775326186873713e-09
8751,0.9808045029640198
1058,0.998519241809845
9157,0.9959927201271057
11740,1.0
12236,0.07302208989858627
783,0.999956488609314
4964,0.003326317761093378
2852,1.116427370106976e-06
9689,5.584448814488496e-08
12180,0.999988317489624
2097,0.14082863926887512
12183,1.0691624083847273e-05
2495,0.6315867900848389
10233,0.9999798536300659
4813,7.085342531354399e-06
5221,0.3798157870769501
2544,0.9999790191650391
5230,0.025802006945014
5333,0.9942620992660522
6258,0.9991475343704224
11997,0.8827058672904968
7736,1.0
5665,1.0
10337,1.7128927320454607e-18
9403,9.396402926575842e-13
129,2.5177080472532642e-12
9329,6.074409536840648e-15
2906,0.0025980498176068068
10846,0.7051711678504944
5086,1.9466428113901202e-07
17,0.9207072854042053
4552,0.6150034666061401
8967,1.2340183562498108e-11
5647,1.2501421053912054e-07
12218,1.7736552504477032e-10
4555,0.9962408542633057
4668,1.0
11223,0.0005563062150031328
9565,0.9999014139175415
9842,8.067968337854836e-08
11334,0.9915633201599121
7000,1.0
5348,0.9988138675689697
5488,0.9779630303382874
6803,1.0
11448,0.9999901056289673
4443,0.9836145043373108
8963,1.569731544748265e-08
9090,1.3720043803256104e-15
4180,1.0
9179,1.0
7043,1.0
8978,0.0025623731780797243
2139,0.6293034553527832
1832,0.9999974966049194
3571,0.9720874428749084
5584,0.9999988079071045
924,1.0
6600,0.9999996423721313
1085,0.6296401619911194
12182,0.9995978474617004
2445,0.11848185956478119
3826,0.9654926061630249
2223,0.999980092048645
1251,8.985268529215773e-09
5680,0.9998076558113098
10063,0.9850822687149048
7909,0.999168872833252
4241,0.0005214710254222155
6773,0.005534390453249216
4612,4.578517686509853e-12
4671,1.0
9424,0.9999992847442627
2967,0.0005279542529024184
4349,2.4323490444011497e-10
4240,0.0008609966025687754
10711,1.9500259440974332e-05
1855,0.9999994039535522
7211,1.884529524431855e-06
414,5.995662299973503e-12
7938,1.0
6908,2.2011767214280553e-05
5406,0.9960403442382812
6261,0.9997574687004089
10208,0.9999918937683105
9701,0.997613787651062
1460,6.974410557868418e-18
9732,8.551464224237915e-12
5481,0.9999984502792358
4546,0.9999997615814209
3147,1.0
8539,5.881709008725977e-10
9640,2.4951557486829756e-10
7662,0.6850723624229431
6968,8.785849739121577e-28
7425,0.8116825222969055
10035,0.9999430179595947
9045,0.9513040781021118
10002,0.07392602413892746
1395,0.1983356773853302
76,4.441586801042646e-13
916,0.9795403480529785
1424,0.9994516968727112
660,5.5715645430609584e-08
2744,1.0
4685,0.9999727010726929
2136,0.9999947547912598
5004,1.1588483772584368e-07
1638,1.0
8525,0.0004542228125501424
1286,0.26120099425315857
2356,0.4795559346675873
7357,3.8290753900938057e-10
11208,0.12273681908845901
963,0.9999927282333374
3628,0.024984046816825867
7325,2.1160506073064633e-12
1310,0.003487419104203582
9034,7.365951023530215e-05
4079,0.2217375785112381
9875,0.9977021813392639
8495,0.07035879045724869
9177,1.893881562864408e-05
11389,0.9994161128997803
1565,1.0
12414,0.8755258321762085
4023,0.9980599284172058
1220,3.418656209458286e-16
7415,0.9956979751586914
4565,3.345083099404178e-10
647,0.9963467717170715
1856,0.24918130040168762
7401,6.16818811196955e-14
100,0.9999926090240479
833,1.0
364,1.441715774541663e-10
9144,0.9857634902000427
10415,0.9452601075172424
9338,3.029159367784473e-09
7663,1.0
11149,1.0
3725,2.1217532619743906e-08
6730,1.859131214528429e-23
1206,0.03909210115671158
4002,0.9413918256759644
11533,0.9999998807907104
1319,1.0
1299,1.8797279011106838e-10
1184,0.9917957186698914
